test_id,test_name,status,environment,duration_ms,date
TC-1465,test_signup,SKIP,dev,102,2025-04-16
TC-1466,test_checkout,FAIL,qa,606,2025-02-08
TC-1467,test_login,PASS,prod,3107,2025-01-16
TC-1468,test_cart_add,PASS,dev,104,2025-05-17
TC-1469,test_logout,PASS,staging,4438,2025-03-15
TC-1470,test_login,PASS,prod,1518,2025-01-28
TC-1471,test_signup,PASS,qa,1622,2025-06-08
TC-1472,test_payment,FAIL,staging,3301,2025-01-21
TC-1473,test_profile_update,SKIP,prod,4678,2025-03-04
TC-1474,test_search,PASS,dev,309,2025-01-24
TC-1475,test_logout,PASS,prod,509,2025-06-13
TC-1476,test_login,FAIL,dev,4144,2025-04-22
TC-1477,test_profile_update,PASS,dev,4376,2025-01-11
TC-1478,test_search,PASS,prod,2270,2025-01-12
TC-1479,test_signup,PASS,staging,4498,2025-05-25
TC-1480,test_login,PASS,staging,178,2025-02-23
TC-1481,test_checkout,FAIL,prod,680,2025-03-18
TC-1482,test_checkout,PASS,prod,4478,2025-03-26
TC-1483,test_logout,FAIL,qa,692,2025-05-09
TC-1484,test_profile_update,PASS,prod,1951,2025-01-20
TC-1485,test_profile_update,PASS,prod,2723,2025-01-08
TC-1486,test_payment,FAIL,prod,4069,2025-02-28
TC-1487,test_profile_update,PASS,prod,3587,2025-02-17
TC-1488,test_logout,PASS,staging,2068,2025-01-19
